amount,mean,std,uci,y_real,ligand_label,translated_ligand_label
144630.63063063062,1.0552216020073755,0.04326454086907148,1.0607345769245182,,Ligand-0007,(Z)-octadec-9-en-1-amine
144851.35135135136,1.0552634254141924,0.04326354031549952,1.060776272836009,,Ligand-0007,(Z)-octadec-9-en-1-amine
145072.07207207207,1.055317291113891,0.04321511528369435,1.0608239679863307,,Ligand-0007,(Z)-octadec-9-en-1-amine
145292.79279279278,1.0553558849848714,0.04321334549937117,1.0608623363429202,,Ligand-0007,(Z)-octadec-9-en-1-amine
145513.51351351352,1.0555003378081893,0.04310567274277947,1.0609930689881333,,Ligand-0007,(Z)-octadec-9-en-1-amine
145734.23423423423,1.0555107130978718,0.04311025504306052,1.0610040281764543,,Ligand-0007,(Z)-octadec-9-en-1-amine
145954.95495495494,1.0555464041739662,0.04310271818514709,1.0610387588700323,,Ligand-0007,(Z)-octadec-9-en-1-amine
146175.67567567568,1.0555640041239263,0.04310324544816239,1.06105642600637,,Ligand-0007,(Z)-octadec-9-en-1-amine
146396.3963963964,1.055533824236259,0.043029078083062215,1.0610167953579814,,Ligand-0007,(Z)-octadec-9-en-1-amine
146617.11711711713,1.0555329388770223,0.04300040978051814,1.0610122569463913,,Ligand-0007,(Z)-octadec-9-en-1-amine
146837.83783783784,1.0555748420953188,0.04298324050207683,1.0610519723730347,,Ligand-0007,(Z)-octadec-9-en-1-amine
147058.55855855855,1.055590748478338,0.042955945921802526,1.0610644007499683,,Ligand-0007,(Z)-octadec-9-en-1-amine
147279.2792792793,1.0556122245281485,0.04294978291340754,1.0610850914797452,,Ligand-0007,(Z)-octadec-9-en-1-amine
147500.0,1.05566211989033,0.04292381929494224,1.0611316784333666,,Ligand-0007,(Z)-octadec-9-en-1-amine
147720.7207207207,1.0557686903475256,0.04291152009273232,1.0612366816673369,,Ligand-0007,(Z)-octadec-9-en-1-amine
147941.44144144145,1.0558088463603108,0.04291298646266199,1.0612770245319985,,Ligand-0007,(Z)-octadec-9-en-1-amine
148162.16216216216,1.0558739140752225,0.042936300571263145,1.0613450630422392,,Ligand-0007,(Z)-octadec-9-en-1-amine
148382.88288288287,1.0559306247216724,0.042941642356317214,1.0614024543645135,,Ligand-0007,(Z)-octadec-9-en-1-amine
148603.6036036036,1.0558325627568872,0.0427883058073155,1.061284853522589,,Ligand-0007,(Z)-octadec-9-en-1-amine
148824.32432432432,1.05583877245036,0.04275368938881999,1.0612866522262985,,Ligand-0007,(Z)-octadec-9-en-1-amine
149045.04504504506,1.0558428267982307,0.04274734858813279,1.0612898985989905,,Ligand-0007,(Z)-octadec-9-en-1-amine
149265.76576576577,1.055924941725457,0.042597166160124364,1.0613528765622742,,Ligand-0007,(Z)-octadec-9-en-1-amine
149486.48648648648,1.055953656842855,0.0425823598674739,1.0613797049909806,,Ligand-0007,(Z)-octadec-9-en-1-amine
149707.20720720722,1.0560737899350183,0.04259226907427085,1.0615011007617121,,Ligand-0007,(Z)-octadec-9-en-1-amine
149927.92792792793,1.0561127291804349,0.042571512216759526,1.0615373950689757,,Ligand-0007,(Z)-octadec-9-en-1-amine
150148.64864864864,1.0561057383747579,0.04259418117869476,1.061533292850951,,Ligand-0007,(Z)-octadec-9-en-1-amine
150369.36936936938,1.056183311052944,0.04251935839823807,1.0616013312522536,,Ligand-0007,(Z)-octadec-9-en-1-amine
150590.0900900901,1.05633632515253,0.04238777581272588,1.0617375784688707,,Ligand-0007,(Z)-octadec-9-en-1-amine
150810.8108108108,1.0563914090396131,0.042308342080706315,1.0617825405295482,,Ligand-0007,(Z)-octadec-9-en-1-amine
151031.53153153154,1.0563156068758852,0.042248188992788815,1.0616990733713878,,Ligand-0007,(Z)-octadec-9-en-1-amine
151252.25225225225,1.0562931560207858,0.042276392065784756,1.0616802162868657,,Ligand-0007,(Z)-octadec-9-en-1-amine
151472.97297297296,1.0563926297329507,0.04216498916812582,1.0617654945084936,,Ligand-0007,(Z)-octadec-9-en-1-amine
151693.6936936937,1.0564194557554605,0.04212176740542417,1.061786813007085,,Ligand-0007,(Z)-octadec-9-en-1-amine
151914.4144144144,1.056418941660539,0.04206962210553365,1.0617796543084173,,Ligand-0007,(Z)-octadec-9-en-1-amine
152135.13513513515,1.056532705528985,0.04204481124193146,1.0618902566578465,,Ligand-0007,(Z)-octadec-9-en-1-amine
152355.85585585586,1.0566179506059301,0.042147007321523794,1.061988524048495,,Ligand-0007,(Z)-octadec-9-en-1-amine
152576.57657657657,1.0567067940550077,0.042210127720240354,1.062085410600952,,Ligand-0007,(Z)-octadec-9-en-1-amine
152797.2972972973,1.0568149097297452,0.04232502099999989,1.0622081665274232,,Ligand-0007,(Z)-octadec-9-en-1-amine
153018.01801801802,1.056952551035404,0.04241260065745047,1.062356967652303,,Ligand-0007,(Z)-octadec-9-en-1-amine
153238.73873873873,1.056972051662967,0.04244094569811045,1.0623800801406427,,Ligand-0007,(Z)-octadec-9-en-1-amine
153459.45945945947,1.057042989894422,0.04249744554913409,1.062458217853596,,Ligand-0007,(Z)-octadec-9-en-1-amine
153680.18018018018,1.0570977695085777,0.04251349388966326,1.0625150424241299,,Ligand-0007,(Z)-octadec-9-en-1-amine
153900.9009009009,1.0571793769680764,0.04251122307941635,1.0625963605261157,,Ligand-0007,(Z)-octadec-9-en-1-amine
154121.62162162163,1.057211531676896,0.04264332555500632,1.062645348364787,,Ligand-0007,(Z)-octadec-9-en-1-amine
154342.34234234234,1.0572283652174101,0.0426772305565474,1.0626665022429103,,Ligand-0007,(Z)-octadec-9-en-1-amine
154563.06306306308,1.0572820102216869,0.042656320947334354,1.062717482844681,,Ligand-0007,(Z)-octadec-9-en-1-amine
154783.7837837838,1.0572760386577316,0.042630508576287474,1.0627082221448356,,Ligand-0007,(Z)-octadec-9-en-1-amine
155004.5045045045,1.0573503129638617,0.042710987275117775,1.0627927514320452,,Ligand-0007,(Z)-octadec-9-en-1-amine
155225.22522522524,1.0573709750211757,0.04264407810842182,1.0628048876030256,,Ligand-0007,(Z)-octadec-9-en-1-amine
155445.94594594595,1.057464562495889,0.04268410015844642,1.06290357487895,,Ligand-0007,(Z)-octadec-9-en-1-amine
155666.66666666666,1.0575252366413372,0.042740369327106946,1.0629714191112454,,Ligand-0007,(Z)-octadec-9-en-1-amine
155887.3873873874,1.0576216690137064,0.04275076154516666,1.06306917570979,,Ligand-0007,(Z)-octadec-9-en-1-amine
156108.1081081081,1.057643128744124,0.0428049135238096,1.0630975357445671,,Ligand-0007,(Z)-octadec-9-en-1-amine
156328.82882882882,1.0577179763239424,0.04278206123958047,1.0631694713769289,,Ligand-0007,(Z)-octadec-9-en-1-amine
156549.54954954956,1.0578494497410529,0.04284501760746759,1.0633089669958256,,Ligand-0007,(Z)-octadec-9-en-1-amine
156770.27027027027,1.0578852853065075,0.04286078660531823,1.063346811922477,,Ligand-0007,(Z)-octadec-9-en-1-amine
156990.99099099098,1.057891034979034,0.04286448202993658,1.0633530324836993,,Ligand-0007,(Z)-octadec-9-en-1-amine
157211.71171171172,1.0579706610938777,0.04289465088554522,1.0634365028585515,,Ligand-0007,(Z)-octadec-9-en-1-amine
157432.43243243243,1.0578121141987786,0.043030757908584634,1.063295299371911,,Ligand-0007,(Z)-octadec-9-en-1-amine
157653.15315315317,1.0578993929595866,0.043066749000398634,1.0633871642899373,,Ligand-0007,(Z)-octadec-9-en-1-amine
157873.87387387388,1.0579201735691421,0.043079327032473705,1.0634095476525545,,Ligand-0007,(Z)-octadec-9-en-1-amine
158094.5945945946,1.0579438954663314,0.04320822988113819,1.0634496949678152,,Ligand-0007,(Z)-octadec-9-en-1-amine
158315.31531531533,1.0580405194291609,0.04327033894410406,1.0635542331647814,,Ligand-0007,(Z)-octadec-9-en-1-amine
158536.03603603604,1.0580900998626859,0.04333904135408163,1.0636125679882835,,Ligand-0007,(Z)-octadec-9-en-1-amine
158756.75675675675,1.0581352567854787,0.04331823029714478,1.063655073066573,,Ligand-0007,(Z)-octadec-9-en-1-amine
158977.47747747749,1.058243088892264,0.04334917393248044,1.0637668481595088,,Ligand-0007,(Z)-octadec-9-en-1-amine
159198.1981981982,1.0582504794993037,0.04335150484172706,1.0637745357821635,,Ligand-0007,(Z)-octadec-9-en-1-amine
159418.9189189189,1.0582870005477518,0.04338969305636506,1.0638159229557385,,Ligand-0007,(Z)-octadec-9-en-1-amine
159639.63963963964,1.058348320985131,0.04341645321220624,1.0638806533002834,,Ligand-0007,(Z)-octadec-9-en-1-amine
159860.36036036036,1.0583385324100945,0.04343175249472014,1.0638728142330667,,Ligand-0007,(Z)-octadec-9-en-1-amine
160081.0810810811,1.0583653248813856,0.04345457769711637,1.0639025152009178,,Ligand-0007,(Z)-octadec-9-en-1-amine
160301.8018018018,1.0585047057606691,0.043523162716476986,1.0640506355117043,,Ligand-0007,(Z)-octadec-9-en-1-amine
160522.52252252251,1.0586176335082902,0.04350745353626874,1.064161561520379,,Ligand-0007,(Z)-octadec-9-en-1-amine
160743.24324324325,1.0586599942677741,0.0434988325146657,1.064202823748019,,Ligand-0007,(Z)-octadec-9-en-1-amine
160963.96396396396,1.0587572166523616,0.04350563804514892,1.0643009133258805,,Ligand-0007,(Z)-octadec-9-en-1-amine
161184.68468468467,1.0587886621794405,0.04352621462084366,1.0643349808187403,,Ligand-0007,(Z)-octadec-9-en-1-amine
161405.4054054054,1.0589071037632523,0.04357160591932438,1.0644592063791056,,Ligand-0007,(Z)-octadec-9-en-1-amine
161626.12612612612,1.0590010282491897,0.04354537386785392,1.0645497882514645,,Ligand-0007,(Z)-octadec-9-en-1-amine
161846.84684684683,1.059059267142359,0.043557587930744324,1.0646095835189995,,Ligand-0007,(Z)-octadec-9-en-1-amine
162067.56756756757,1.067612893805156,0.043727963063252974,1.0731849201968144,,Ligand-0007,(Z)-octadec-9-en-1-amine
162288.28828828828,1.067666138745405,0.04373360393443871,1.0732388839238745,,Ligand-0007,(Z)-octadec-9-en-1-amine
162509.009009009,1.0678031162328379,0.04377617432050577,1.0733812859336966,,Ligand-0007,(Z)-octadec-9-en-1-amine
162729.72972972973,1.0678500577903174,0.04377949107502398,1.073428650127915,,Ligand-0007,(Z)-octadec-9-en-1-amine
162950.45045045044,1.0678925800215162,0.04376122388866714,1.0734688446667782,,Ligand-0007,(Z)-octadec-9-en-1-amine
163171.17117117118,1.0679309981684895,0.04371256992959383,1.073501063093366,,Ligand-0007,(Z)-octadec-9-en-1-amine
163391.8918918919,1.0680183030703008,0.043708140759491344,1.073587803609119,,Ligand-0007,(Z)-octadec-9-en-1-amine
163612.6126126126,1.06804745350932,0.04368610510986785,1.0736141461601725,,Ligand-0007,(Z)-octadec-9-en-1-amine
163833.33333333334,1.0680935043937771,0.043686602499068444,1.0736602604243426,,Ligand-0007,(Z)-octadec-9-en-1-amine
164054.05405405405,1.0682130991242007,0.04369435714040834,1.0737808432882894,,Ligand-0007,(Z)-octadec-9-en-1-amine
164274.77477477476,1.0682298168340105,0.04367527453271228,1.0737951294008727,,Ligand-0007,(Z)-octadec-9-en-1-amine
164495.4954954955,1.0683147788219505,0.04367186822208725,1.073879657340406,,Ligand-0007,(Z)-octadec-9-en-1-amine
164716.2162162162,1.0684674985238611,0.04367081154910724,1.074032242395987,,Ligand-0007,(Z)-octadec-9-en-1-amine
164936.93693693692,1.0684871050843336,0.043656150488949386,1.0740499807739874,,Ligand-0007,(Z)-octadec-9-en-1-amine
165157.65765765766,1.068590708770409,0.043630007415368106,1.0741502531844727,,Ligand-0007,(Z)-octadec-9-en-1-amine
165378.37837837837,1.0687005256970503,0.04367946362870497,1.0742663720585783,,Ligand-0007,(Z)-octadec-9-en-1-amine
165599.0990990991,1.0687861013318656,0.043654208142868335,1.074348729518483,,Ligand-0007,(Z)-octadec-9-en-1-amine
165819.81981981982,1.0688982988237365,0.043631890986154935,1.074458083251407,,Ligand-0007,(Z)-octadec-9-en-1-amine
166040.54054054053,1.0689292489740827,0.04362816233968901,1.0744885582797705,,Ligand-0007,(Z)-octadec-9-en-1-amine
166261.26126126127,1.0689678526271806,0.0436417148795481,1.0745288888623772,,Ligand-0007,(Z)-octadec-9-en-1-amine
166481.98198198198,1.0690126004186231,0.043637661354896336,1.0745731201343032,,Ligand-0007,(Z)-octadec-9-en-1-amine
166702.7027027027,1.0690272410934152,0.04359937473189462,1.0745828821443033,,Ligand-0007,(Z)-octadec-9-en-1-amine
166923.42342342343,1.0690337715164941,0.04357284277236049,1.0745860317380824,,Ligand-0007,(Z)-octadec-9-en-1-amine
167144.14414414414,1.0690598817817105,0.043596089537741384,1.0746151042174326,,Ligand-0007,(Z)-octadec-9-en-1-amine
167364.86486486485,1.0690383832188126,0.04355612921291616,1.074588513718644,,Ligand-0007,(Z)-octadec-9-en-1-amine
167585.5855855856,1.0691125501795666,0.04355151685188467,1.0746620929502748,,Ligand-0007,(Z)-octadec-9-en-1-amine
167806.3063063063,1.0691610778221563,0.043549663834636286,1.0747103844725356,,Ligand-0007,(Z)-octadec-9-en-1-amine
168027.02702702704,1.0691552544242038,0.04350928487560581,1.074699415794318,,Ligand-0007,(Z)-octadec-9-en-1-amine
168247.74774774775,1.0691843108063508,0.04347663916816707,1.074724312304139,,Ligand-0007,(Z)-octadec-9-en-1-amine
168468.46846846846,1.0690740139459778,0.04341633365257088,1.074606331026269,,Ligand-0007,(Z)-octadec-9-en-1-amine
168689.1891891892,1.0691264448949436,0.04334772892466963,1.0746500200323754,,Ligand-0007,(Z)-octadec-9-en-1-amine
168909.9099099099,1.0691728638008364,0.04336837432596288,1.0746990696741365,,Ligand-0007,(Z)-octadec-9-en-1-amine
169130.63063063062,1.0692419536154687,0.043291688871529545,1.0747583878610498,,Ligand-0007,(Z)-octadec-9-en-1-amine
169351.35135135136,1.0692993054244022,0.04327034597533068,1.0748130200559751,,Ligand-0007,(Z)-octadec-9-en-1-amine
169572.07207207207,1.0693503735293666,0.04331418943336615,1.0748696749042534,,Ligand-0007,(Z)-octadec-9-en-1-amine
169792.79279279278,1.069344135026923,0.04322841216876989,1.074852506252115,,Ligand-0007,(Z)-octadec-9-en-1-amine
170013.51351351352,1.0693710177852693,0.04320610962646563,1.0748765471137525,,Ligand-0007,(Z)-octadec-9-en-1-amine
170234.23423423423,1.0694574260446283,0.04311382061261259,1.0749511954651525,,Ligand-0007,(Z)-octadec-9-en-1-amine
170454.95495495494,1.0694953128519722,0.04302529338661771,1.0749778017095553,,Ligand-0007,(Z)-octadec-9-en-1-amine
170675.67567567568,1.0696095192723756,0.04301670730127837,1.0750909140498608,,Ligand-0007,(Z)-octadec-9-en-1-amine
170896.3963963964,1.0696718058227086,0.04295741979742367,1.0751456459026265,,Ligand-0007,(Z)-octadec-9-en-1-amine
171117.11711711713,1.069700252396796,0.04288094591578352,1.0751643478086133,,Ligand-0007,(Z)-octadec-9-en-1-amine
171337.83783783784,1.069746070051477,0.042859385088473596,1.0752074180794604,,Ligand-0007,(Z)-octadec-9-en-1-amine
171558.55855855855,1.069865909121631,0.04272570888655352,1.07531022348802,,Ligand-0007,(Z)-octadec-9-en-1-amine
171779.2792792793,1.0698475916950931,0.04268033211210017,1.07528612393565,,Ligand-0007,(Z)-octadec-9-en-1-amine
172000.0,1.069895137294207,0.04263390327712991,1.0753277533503438,,Ligand-0007,(Z)-octadec-9-en-1-amine
172220.7207207207,1.0699411461788892,0.04265317436760678,1.0753762178496309,,Ligand-0007,(Z)-octadec-9-en-1-amine
172441.44144144145,1.0699845607915026,0.04272963217933423,1.0754293750826398,,Ligand-0007,(Z)-octadec-9-en-1-amine
172662.16216216216,1.070072759180942,0.04278991366223332,1.0755252548272147,,Ligand-0007,(Z)-octadec-9-en-1-amine
172882.88288288287,1.070125293268411,0.04276717406557279,1.0755748913264165,,Ligand-0007,(Z)-octadec-9-en-1-amine
173103.6036036036,1.0701342699530179,0.04277074002952581,1.0755843224032213,,Ligand-0007,(Z)-octadec-9-en-1-amine
173324.32432432432,1.0701848343092242,0.04280946486993454,1.0756398212639793,,Ligand-0007,(Z)-octadec-9-en-1-amine
173545.04504504506,1.0702775091502434,0.042843863180396194,1.075736879302392,,Ligand-0007,(Z)-octadec-9-en-1-amine
173765.76576576577,1.0702863177480357,0.042853419774096645,1.0757469056471038,,Ligand-0007,(Z)-octadec-9-en-1-amine
173986.48648648648,1.070308813334731,0.042862552627132476,1.0757705649856544,,Ligand-0007,(Z)-octadec-9-en-1-amine
174207.20720720722,1.0702923713043482,0.04287623762130223,1.0757558667627427,,Ligand-0007,(Z)-octadec-9-en-1-amine
174427.92792792793,1.070311750581339,0.04285106922448259,1.0757720389621226,,Ligand-0007,(Z)-octadec-9-en-1-amine
174648.64864864864,1.070352017914551,0.042894576510117736,1.0758178502019518,,Ligand-0007,(Z)-octadec-9-en-1-amine
174869.36936936938,1.0703251402721605,0.04285711572457027,1.0757861991269315,,Ligand-0007,(Z)-octadec-9-en-1-amine
175090.0900900901,1.0704029730474054,0.04290607968112901,1.0758702711239254,,Ligand-0007,(Z)-octadec-9-en-1-amine
175310.8108108108,1.0704194360459456,0.04272245388596768,1.0758633356445775,,Ligand-0007,(Z)-octadec-9-en-1-amine
175531.53153153154,1.070513344608923,0.04280244723985948,1.0759674373436585,,Ligand-0007,(Z)-octadec-9-en-1-amine
175752.25225225225,1.0705945348153456,0.042835026372097657,1.0760527789390766,,Ligand-0007,(Z)-octadec-9-en-1-amine
175972.97297297296,1.0705318902815306,0.04281306520719267,1.075987336008495,,Ligand-0007,(Z)-octadec-9-en-1-amine
176193.6936936937,1.0705857696012926,0.04283642925543249,1.076044192487134,,Ligand-0007,(Z)-octadec-9-en-1-amine
176414.4144144144,1.0706378788655517,0.04284426336952503,1.0760973000117149,,Ligand-0007,(Z)-octadec-9-en-1-amine
176635.13513513515,1.0706939125394672,0.04284802498947998,1.076153813009253,,Ligand-0007,(Z)-octadec-9-en-1-amine
176855.85585585586,1.0706525232714867,0.04279885776411582,1.0761061586180392,,Ligand-0007,(Z)-octadec-9-en-1-amine
177076.57657657657,1.0707060625727887,0.042867910130689524,1.0761684969024632,,Ligand-0007,(Z)-octadec-9-en-1-amine
177297.2972972973,1.0707130541085312,0.0428466978147744,1.0761727854633625,,Ligand-0007,(Z)-octadec-9-en-1-amine
177518.01801801802,1.0707998550076576,0.04288461073386112,1.0762644174081388,,Ligand-0007,(Z)-octadec-9-en-1-amine
177738.73873873873,1.070813250339673,0.04287503780383908,1.0762765929115825,,Ligand-0007,(Z)-octadec-9-en-1-amine
177959.45945945947,1.0708285421924657,0.042876603312283386,1.0762920842489556,,Ligand-0007,(Z)-octadec-9-en-1-amine
178180.18018018018,1.070858540528295,0.04288566780494093,1.0763232376258338,,Ligand-0007,(Z)-octadec-9-en-1-amine
178400.9009009009,1.070833439221833,0.042911334130358025,1.0763014068454284,,Ligand-0007,(Z)-octadec-9-en-1-amine
178621.62162162163,1.0708645034812563,0.0429230481961942,1.076333963767199,,Ligand-0007,(Z)-octadec-9-en-1-amine
178842.34234234234,1.0708635298133051,0.042933274594787414,1.0763342931959132,,Ligand-0007,(Z)-octadec-9-en-1-amine
179063.06306306308,1.0708027600335555,0.04295815520704549,1.076276693822888,,Ligand-0007,(Z)-octadec-9-en-1-amine
179283.7837837838,1.0707910488975756,0.042957751575107665,1.0762649312541943,,Ligand-0007,(Z)-octadec-9-en-1-amine
179504.5045045045,1.0708049672397115,0.04297174796259652,1.0762806330830288,,Ligand-0007,(Z)-octadec-9-en-1-amine
179725.22522522524,1.070787225047266,0.04296769857232923,1.07626237489789,,Ligand-0007,(Z)-octadec-9-en-1-amine
179945.94594594595,1.0707680567970472,0.042980970332862564,1.0762448977989338,,Ligand-0007,(Z)-octadec-9-en-1-amine
180166.66666666666,1.0707712524870383,0.0430271064470137,1.0762539723734568,,Ligand-0007,(Z)-octadec-9-en-1-amine
180387.3873873874,1.070815807112431,0.04301572843419464,1.076297077157986,,Ligand-0007,(Z)-octadec-9-en-1-amine
180608.1081081081,1.0707152205672705,0.04288798794661354,1.0761802133083682,,Ligand-0007,(Z)-octadec-9-en-1-amine
180828.82882882882,1.0706525074342204,0.042883787512280884,1.0761169649358668,,Ligand-0007,(Z)-octadec-9-en-1-amine
181049.54954954956,1.0706640375065737,0.04287029433549968,1.076126775643039,,Ligand-0007,(Z)-octadec-9-en-1-amine
181270.27027027027,1.070697944167726,0.04286285890765643,1.07615973484638,,Ligand-0007,(Z)-octadec-9-en-1-amine
181490.99099099098,1.0707146440877475,0.04290122795722377,1.076181323934381,,Ligand-0007,(Z)-octadec-9-en-1-amine
181711.71171171172,1.070753777244264,0.042884933209806034,1.0762183807361738,,Ligand-0007,(Z)-octadec-9-en-1-amine
181932.43243243243,1.0707489579358977,0.0428865226856224,1.0762137639664253,,Ligand-0007,(Z)-octadec-9-en-1-amine
182153.15315315317,1.0707276540164594,0.042916611710735936,1.0761962941346117,,Ligand-0007,(Z)-octadec-9-en-1-amine
182373.87387387388,1.0707027446421167,0.042928539615251754,1.0761729046709647,,Ligand-0007,(Z)-octadec-9-en-1-amine
182594.5945945946,1.0706540129050532,0.042980939649019764,1.0761308499970577,,Ligand-0007,(Z)-octadec-9-en-1-amine
182815.31531531533,1.0706547645954976,0.04299740185572933,1.0761336993806903,,Ligand-0007,(Z)-octadec-9-en-1-amine
183036.03603603604,1.0706252809395138,0.04299259163732149,1.076103602783649,,Ligand-0007,(Z)-octadec-9-en-1-amine
183256.75675675675,1.0706044347169188,0.04298493300149865,1.0760817806610135,,Ligand-0007,(Z)-octadec-9-en-1-amine
183477.47747747749,1.0706036108103552,0.042991656900349055,1.0760818135458305,,Ligand-0007,(Z)-octadec-9-en-1-amine
183698.1981981982,1.06773295413851,0.04256682642466938,1.0731570229409906,,Ligand-0007,(Z)-octadec-9-en-1-amine
183918.9189189189,1.0677027603214493,0.042572133826528476,1.0731275054184828,,Ligand-0007,(Z)-octadec-9-en-1-amine
184139.63963963964,1.0677001989908226,0.0425842370629912,1.0731264863401877,,Ligand-0007,(Z)-octadec-9-en-1-amine
184360.36036036036,1.0677248747104586,0.0425829576405265,1.0731509990296884,,Ligand-0007,(Z)-octadec-9-en-1-amine
184581.0810810811,1.06774910316696,0.042566057407263415,1.0731730739775611,,Ligand-0007,(Z)-octadec-9-en-1-amine
184801.8018018018,1.0677586922962092,0.04255071893163023,1.0731807086048155,,Ligand-0007,(Z)-octadec-9-en-1-amine
185022.52252252251,1.0677946914982923,0.04256057109513495,1.0732179632167376,,Ligand-0007,(Z)-octadec-9-en-1-amine
185243.24324324325,1.0678093418552612,0.04255847133122506,1.0732323460117368,,Ligand-0007,(Z)-octadec-9-en-1-amine
185463.96396396396,1.0678572087846745,0.042554835069707274,1.0732797495912998,,Ligand-0007,(Z)-octadec-9-en-1-amine
185684.68468468467,1.0678714746119027,0.04256362264903825,1.0732951351739548,,Ligand-0007,(Z)-octadec-9-en-1-amine
185905.4054054054,1.0678925684037321,0.042578381525778454,1.0733181096125135,,Ligand-0007,(Z)-octadec-9-en-1-amine
186126.12612612612,1.067926128738,0.04260368981736345,1.073354894850453,,Ligand-0007,(Z)-octadec-9-en-1-amine
186346.84684684683,1.0679368712003745,0.04261050714950354,1.0733665060099253,,Ligand-0007,(Z)-octadec-9-en-1-amine
186567.56756756757,1.0680050564524193,0.04255473174001312,1.0734275840922802,,Ligand-0007,(Z)-octadec-9-en-1-amine
186788.28828828828,1.0680285571846029,0.042582169256237756,1.0734545810441323,,Ligand-0007,(Z)-octadec-9-en-1-amine
187009.009009009,1.0679713103504427,0.04257182344794015,1.0733960158975504,,Ligand-0007,(Z)-octadec-9-en-1-amine
187229.72972972973,1.067941035842977,0.04257089092482171,1.0733656225635249,,Ligand-0007,(Z)-octadec-9-en-1-amine
187450.45045045044,1.067976799025518,0.042580358198049735,1.073402592111343,,Ligand-0007,(Z)-octadec-9-en-1-amine
187671.17117117118,1.068021642932333,0.04251061910422077,1.0734385495289616,,Ligand-0007,(Z)-octadec-9-en-1-amine
187891.8918918919,1.0679998913243485,0.042488280629632655,1.0734139514456045,,Ligand-0007,(Z)-octadec-9-en-1-amine
188112.6126126126,1.0680259293809502,0.042463168208949596,1.0734367895573425,,Ligand-0007,(Z)-octadec-9-en-1-amine
188333.33333333334,1.0680164355457975,0.04247895746993802,1.0734293076654124,,Ligand-0007,(Z)-octadec-9-en-1-amine
188554.05405405405,1.0680067206005144,0.04247810881271433,1.0734194845801632,,Ligand-0007,(Z)-octadec-9-en-1-amine
188774.77477477476,1.068032915598393,0.04248124335391989,1.073446078996288,,Ligand-0007,(Z)-octadec-9-en-1-amine
188995.4954954955,1.068087376344722,0.0424870391742336,1.0735012782737878,,Ligand-0007,(Z)-octadec-9-en-1-amine
189216.2162162162,1.0681112418397625,0.04244993557928562,1.0735204158511347,,Ligand-0007,(Z)-octadec-9-en-1-amine
189436.93693693692,1.0681209601841812,0.042462054315994376,1.0735316784230007,,Ligand-0007,(Z)-octadec-9-en-1-amine
189657.65765765766,1.068122877473373,0.04241298203931754,1.0735273426877754,,Ligand-0007,(Z)-octadec-9-en-1-amine
189878.37837837837,1.0681279785998383,0.04239891700176118,1.073530651579822,,Ligand-0007,(Z)-octadec-9-en-1-amine
190099.0990990991,1.068096435862205,0.04243383426220161,1.0735035581666725,,Ligand-0007,(Z)-octadec-9-en-1-amine
190319.81981981982,1.0681595966989443,0.04246013460748221,1.073570070319315,,Ligand-0007,(Z)-octadec-9-en-1-amine
190540.54054054053,1.0682087229822608,0.042474434259737584,1.0736210187327782,,Ligand-0007,(Z)-octadec-9-en-1-amine
190761.26126126127,1.0682314265374846,0.04247165989863806,1.073643368765629,,Ligand-0007,(Z)-octadec-9-en-1-amine
190981.98198198198,1.0682119624836868,0.04241690274173125,1.0736169272927603,,Ligand-0007,(Z)-octadec-9-en-1-amine
191202.7027027027,1.0682493955614971,0.04242253226323413,1.0736550777111504,,Ligand-0007,(Z)-octadec-9-en-1-amine
191423.42342342343,1.0683636472874787,0.04239746635176392,1.073766135418695,,Ligand-0007,(Z)-octadec-9-en-1-amine
191644.14414414414,1.0683739213283512,0.042368388440134276,1.0737727042128633,,Ligand-0007,(Z)-octadec-9-en-1-amine
191864.86486486485,1.068336440499301,0.04234543184516095,1.073732298144582,,Ligand-0007,(Z)-octadec-9-en-1-amine
192085.5855855856,1.0683570248824548,0.04229545502409305,1.073746514241942,,Ligand-0007,(Z)-octadec-9-en-1-amine
192306.3063063063,1.0683776914230378,0.04226914240955135,1.0737638279032142,,Ligand-0007,(Z)-octadec-9-en-1-amine
192527.02702702704,1.0684122996576357,0.04226061386138239,1.073797349389376,,Ligand-0007,(Z)-octadec-9-en-1-amine
192747.74774774775,1.0684799570964454,0.04224927225555507,1.0738635616264756,,Ligand-0007,(Z)-octadec-9-en-1-amine
192968.46846846846,1.068495588811611,0.042243152017126896,1.0738784134715613,,Ligand-0007,(Z)-octadec-9-en-1-amine
193189.1891891892,1.068488624846403,0.042225016593457204,1.07386913860385,,Ligand-0007,(Z)-octadec-9-en-1-amine
193409.9099099099,1.068535572098745,0.04217389524656649,1.073909571729439,,Ligand-0007,(Z)-octadec-9-en-1-amine
193630.63063063062,1.0686514516285306,0.04203375667148066,1.074007594131104,,Ligand-0007,(Z)-octadec-9-en-1-amine
193851.35135135136,1.0687342995136129,0.042005222089557384,1.0740868060031545,,Ligand-0007,(Z)-octadec-9-en-1-amine
194072.07207207207,1.068748062048354,0.04200239417479717,1.0741002081914588,,Ligand-0007,(Z)-octadec-9-en-1-amine
194292.79279279278,1.0687076608701047,0.04203178767564814,1.074063552473803,,Ligand-0007,(Z)-octadec-9-en-1-amine
194513.51351351352,1.0687164426682334,0.041941707917176316,1.07406085587787,,Ligand-0007,(Z)-octadec-9-en-1-amine
