amount,mean,std,uci,y_real,ligand_label,translated_ligand_label
21027.027027027027,1.121083192341479,0.03944497123930654,1.1242352372566002,,Ligand-0013,N-octyloctan-1-amine
21247.747747747748,1.1217073197474494,0.04020519539482447,1.1249201141220955,,Ligand-0013,N-octyloctan-1-amine
21468.46846846847,1.1223337804122593,0.040627679021592616,1.1255803354242093,,Ligand-0013,N-octyloctan-1-amine
21689.18918918919,1.1302357675435126,0.041804142430777354,1.1335763336648699,,Ligand-0013,N-octyloctan-1-amine
21909.90990990991,1.1307416630746785,0.041890988335134605,1.1340891690462278,,Ligand-0013,N-octyloctan-1-amine
22130.630630630632,1.1314471987921708,0.041793501374722104,1.134786914587477,,Ligand-0013,N-octyloctan-1-amine
22351.35135135135,1.1320220290040686,0.0415080439900103,1.1353389339195668,,Ligand-0013,N-octyloctan-1-amine
22572.07207207207,1.1323506068578668,0.04129906028483986,1.1356508118999837,,Ligand-0013,N-octyloctan-1-amine
22792.792792792792,1.1330986180260783,0.040597350057596106,1.1363427494526195,,Ligand-0013,N-octyloctan-1-amine
23013.513513513513,1.1338461880457307,0.04028470875232115,1.1370653363272578,,Ligand-0013,N-octyloctan-1-amine
23234.234234234234,1.134705129415066,0.040791629063949876,1.1379647856635262,,Ligand-0013,N-octyloctan-1-amine
23454.954954954956,1.135733931171149,0.041815287666347255,1.1390753879075073,,Ligand-0013,N-octyloctan-1-amine
23675.675675675677,1.1362605668791774,0.04230685449910675,1.1396413046870377,,Ligand-0013,N-octyloctan-1-amine
23896.396396396398,1.136482523780753,0.04244333973800099,1.1398741681145843,,Ligand-0013,N-octyloctan-1-amine
24117.117117117115,1.137170960823257,0.04265368267835469,1.1405794136468588,,Ligand-0013,N-octyloctan-1-amine
24337.837837837837,1.1375970127709953,0.043027831808343735,1.1410353638256168,,Ligand-0013,N-octyloctan-1-amine
24558.558558558558,1.1612900731031262,0.049109286687240426,1.1652143927952014,,Ligand-0013,N-octyloctan-1-amine
24779.27927927928,1.1617120303003063,0.04910679727016815,1.165636151063236,,Ligand-0013,N-octyloctan-1-amine
25000.0,1.1616707286100125,0.048822257751266564,1.1655721118397275,,Ligand-0013,N-octyloctan-1-amine
25220.72072072072,1.1622385111344804,0.04847005805613202,1.166111750110992,,Ligand-0013,N-octyloctan-1-amine
25441.441441441442,1.1626195546842732,0.048239625538502966,1.1664743798142883,,Ligand-0013,N-octyloctan-1-amine
25662.162162162163,1.1632808992092107,0.0480639921920518,1.1671216894906957,,Ligand-0013,N-octyloctan-1-amine
25882.882882882885,1.1637155903961385,0.04766235529261544,1.1675242859008543,,Ligand-0013,N-octyloctan-1-amine
26103.603603603602,1.1642607492193686,0.04742876727710544,1.168050778721971,,Ligand-0013,N-octyloctan-1-amine
26324.324324324323,1.164602755485091,0.0476240897491413,1.1684083931928828,,Ligand-0013,N-octyloctan-1-amine
26545.045045045044,1.1650631714982445,0.047884914701296695,1.1688896517098673,,Ligand-0013,N-octyloctan-1-amine
26765.765765765766,1.1653482367312524,0.04821293740293517,1.1692009292142056,,Ligand-0013,N-octyloctan-1-amine
26986.486486486487,1.1656053694712645,0.048351928512724844,1.169469168724158,,Ligand-0013,N-octyloctan-1-amine
27207.207207207208,1.1661941399118885,0.04832927989600071,1.170056129315391,,Ligand-0013,N-octyloctan-1-amine
27427.92792792793,1.1662448342342655,0.04838462447092003,1.17011124621891,,Ligand-0013,N-octyloctan-1-amine
27648.64864864865,1.1667055084526186,0.048529546485204904,1.1705835011453702,,Ligand-0013,N-octyloctan-1-amine
27869.369369369368,1.167077759627864,0.04855715322311498,1.1709579583731269,,Ligand-0013,N-octyloctan-1-amine
28090.09009009009,1.1587050643654555,0.048333161627563,1.162567363957858,,Ligand-0013,N-octyloctan-1-amine
28310.81081081081,1.1590540149826725,0.04833753190019769,1.162916663803258,,Ligand-0013,N-octyloctan-1-amine
28531.53153153153,1.159380919661972,0.04817179138538641,1.1632303241695177,,Ligand-0013,N-octyloctan-1-amine
28752.252252252252,1.159510201526557,0.0479560683282963,1.1633423676195769,,Ligand-0013,N-octyloctan-1-amine
28972.972972972973,1.159484747688908,0.04791021707508388,1.1633132498114649,,Ligand-0013,N-octyloctan-1-amine
29193.693693693695,1.1598081839084686,0.04764715885244961,1.163615665066705,,Ligand-0013,N-octyloctan-1-amine
29414.414414414416,1.159936428756543,0.04751265797306628,1.1637331619588394,,Ligand-0013,N-octyloctan-1-amine
29635.135135135137,1.1602813556768903,0.047142912559489034,1.1640485425488398,,Ligand-0013,N-octyloctan-1-amine
29855.855855855854,1.1604124087135292,0.04682644191157243,1.16415430643796,,Ligand-0013,N-octyloctan-1-amine
30076.576576576575,1.1607398165085132,0.04680213924848488,1.1644797722088227,,Ligand-0013,N-octyloctan-1-amine
30297.297297297297,1.1613017234715537,0.047117538934141584,1.1650668827388622,,Ligand-0013,N-octyloctan-1-amine
30518.018018018018,1.1618847409901853,0.04748824369981467,1.1656795232496,,Ligand-0013,N-octyloctan-1-amine
30738.73873873874,1.1621768250056057,0.04773602842616804,1.1659914077253124,,Ligand-0013,N-octyloctan-1-amine
30959.45945945946,1.1626394726641018,0.047864860676748576,1.1664643503600143,,Ligand-0013,N-octyloctan-1-amine
31180.18018018018,1.1630069258061342,0.04788661568455397,1.1668335419432112,,Ligand-0013,N-octyloctan-1-amine
31400.900900900902,1.1635651474415951,0.04797131106027176,1.1673985315802697,,Ligand-0013,N-octyloctan-1-amine
31621.62162162162,1.1642717235222109,0.04791775289621632,1.1681008278317115,,Ligand-0013,N-octyloctan-1-amine
31842.34234234234,1.164339482665088,0.04799230284070542,1.1681745442554805,,Ligand-0013,N-octyloctan-1-amine
32063.063063063062,1.1849793216238476,0.051430252103205676,1.1890891095012888,,Ligand-0013,N-octyloctan-1-amine
32283.783783783783,1.1853489910273878,0.0514617165432351,1.1894612932260487,,Ligand-0013,N-octyloctan-1-amine
32504.504504504504,1.185866346800241,0.05131457842328996,1.1899668912019454,,Ligand-0013,N-octyloctan-1-amine
32725.225225225226,1.186367890024296,0.05130873056486024,1.1904679671240388,,Ligand-0013,N-octyloctan-1-amine
32945.94594594595,1.18643865052256,0.05112236352821258,1.190523835045334,,Ligand-0013,N-octyloctan-1-amine
33166.66666666667,1.1866792845657086,0.050980830085141926,1.1907531591608662,,Ligand-0013,N-octyloctan-1-amine
33387.38738738739,1.1868728711809655,0.05082371028796531,1.1909341903440314,,Ligand-0013,N-octyloctan-1-amine
33608.10810810811,1.1876410953121486,0.0506255385213734,1.1916865785830948,,Ligand-0013,N-octyloctan-1-amine
33828.82882882883,1.188105179380267,0.05055154682138262,1.1921447499796005,,Ligand-0013,N-octyloctan-1-amine
34049.54954954955,1.1886677205682852,0.05041171182837347,1.1926961169630288,,Ligand-0013,N-octyloctan-1-amine
34270.27027027027,1.189037485564584,0.05054989717545021,1.1930769243408255,,Ligand-0013,N-octyloctan-1-amine
34490.99099099099,1.1893428056776738,0.05083549268216359,1.1934050663710427,,Ligand-0013,N-octyloctan-1-amine
34711.71171171171,1.1896062635863036,0.05089896967763066,1.1936735967219763,,Ligand-0013,N-octyloctan-1-amine
34932.43243243243,1.1897135604374882,0.05101470377897201,1.1937901418771697,,Ligand-0013,N-octyloctan-1-amine
35153.15315315315,1.1904625951174672,0.05112964043540716,1.1945483611373904,,Ligand-0013,N-octyloctan-1-amine
35373.873873873876,1.1906317467021095,0.051108894754854826,1.194715854936139,,Ligand-0013,N-octyloctan-1-amine
35594.59459459459,1.1911605431668384,0.051186999614890996,1.1952508927548147,,Ligand-0013,N-octyloctan-1-amine
35815.31531531532,1.1914555682970138,0.051229403059588265,1.195549306341314,,Ligand-0013,N-octyloctan-1-amine
36036.036036036036,1.1892683166005062,0.05187697243671806,1.1934138018688059,,Ligand-0013,N-octyloctan-1-amine
36256.75675675676,1.1895445014214676,0.05178736523364615,1.1936828261843866,,Ligand-0013,N-octyloctan-1-amine
36477.47747747748,1.1897489720638168,0.0517275546900526,1.1938825173703467,,Ligand-0013,N-octyloctan-1-amine
36698.198198198195,1.1898712822477688,0.05181664546222231,1.1940119467917218,,Ligand-0013,N-octyloctan-1-amine
36918.91891891892,1.190179376978845,0.05165629773888,1.1943072281473501,,Ligand-0013,N-octyloctan-1-amine
37139.63963963964,1.1905090304811783,0.05168692532637194,1.1946393290980752,,Ligand-0013,N-octyloctan-1-amine
37360.36036036036,1.1907380297047252,0.051584761328016905,1.1948601644036014,,Ligand-0013,N-octyloctan-1-amine
37581.08108108108,1.1911761577854463,0.05120232578878939,1.1952677320869154,,Ligand-0013,N-octyloctan-1-amine
37801.801801801805,1.1911813023166344,0.0510426723254845,1.1952601187209273,,Ligand-0013,N-octyloctan-1-amine
38022.52252252252,1.191416299847288,0.050825210826733136,1.1954777389183027,,Ligand-0013,N-octyloctan-1-amine
38243.24324324324,1.1922964091575678,0.05113069715968615,1.196382259620255,,Ligand-0013,N-octyloctan-1-amine
38463.963963963964,1.1925777489752358,0.05132733397363608,1.1966793126720834,,Ligand-0013,N-octyloctan-1-amine
38684.68468468468,1.1931641710838015,0.05153131792481109,1.1972820351240354,,Ligand-0013,N-octyloctan-1-amine
38905.40540540541,1.193478738163022,0.051665827193009634,1.1976073508295457,,Ligand-0013,N-octyloctan-1-amine
39126.126126126124,1.1938146019202633,0.0518058138234291,1.1979544009087117,,Ligand-0013,N-octyloctan-1-amine
39346.84684684685,1.1941942283800926,0.052021604478851874,1.1983512711848447,,Ligand-0013,N-octyloctan-1-amine
39567.56756756757,1.1947063192856202,0.052314235066658464,1.1988867461803419,,Ligand-0013,N-octyloctan-1-amine
39788.28828828829,1.194940549068428,0.05234253284122061,1.1991232372363516,,Ligand-0013,N-octyloctan-1-amine
40009.00900900901,1.1953324845246203,0.052314120692955886,1.1995129022797473,,Ligand-0013,N-octyloctan-1-amine
40229.72972972973,1.1956270745120645,0.05235592267527638,1.1998108326606987,,Ligand-0013,N-octyloctan-1-amine
40450.45045045045,1.19586671372595,0.05252395033884034,1.2000638989535222,,Ligand-0013,N-octyloctan-1-amine
40671.17117117117,1.212265608704116,0.05662370513889104,1.2167904050533276,,Ligand-0013,N-octyloctan-1-amine
40891.89189189189,1.21242756064281,0.0566609313023853,1.2169553317321637,,Ligand-0013,N-octyloctan-1-amine
41112.61261261261,1.213052260259375,0.05671382614503535,1.2175842581719352,,Ligand-0013,N-octyloctan-1-amine
41333.333333333336,1.2133290003718156,0.05677364058498732,1.2178657780521225,,Ligand-0013,N-octyloctan-1-amine
41554.05405405405,1.2136707866517775,0.05655867680816095,1.218190386591592,,Ligand-0013,N-octyloctan-1-amine
41774.77477477478,1.2140429374447788,0.05660113581648828,1.218565930281003,,Ligand-0013,N-octyloctan-1-amine
41995.495495495496,1.2142391200671294,0.05648489079698055,1.2187528237719096,,Ligand-0013,N-octyloctan-1-amine
42216.21621621621,1.2146500389498947,0.0562781291229319,1.2191472203436462,,Ligand-0013,N-octyloctan-1-amine
42436.93693693694,1.2149957276299228,0.05621408157303795,1.2194877909884059,,Ligand-0013,N-octyloctan-1-amine
42657.657657657655,1.2154173960617938,0.05580040789807985,1.2198764027856108,,Ligand-0013,N-octyloctan-1-amine
42878.37837837838,1.2154810847450277,0.05575899967918693,1.2199367825409457,,Ligand-0013,N-octyloctan-1-amine
43099.0990990991,1.2160990587869565,0.05572999032250279,1.2205524384471946,,Ligand-0013,N-octyloctan-1-amine
43319.81981981982,1.2162700031371965,0.055770640344567614,1.2207266311378775,,Ligand-0013,N-octyloctan-1-amine
43540.54054054054,1.2163612635523833,0.05596314337766428,1.2208332744570836,,Ligand-0013,N-octyloctan-1-amine
43761.261261261265,1.2167102102784082,0.05604149076115587,1.2211884819170877,,Ligand-0013,N-octyloctan-1-amine
43981.98198198198,1.2167632842632352,0.056135243895392276,1.2212490477083673,,Ligand-0013,N-octyloctan-1-amine
44202.7027027027,1.2172806500380031,0.05642713693367635,1.2217897386355736,,Ligand-0013,N-octyloctan-1-amine
44423.423423423425,1.2173440879441548,0.056494948909087066,1.2218585953919756,,Ligand-0013,N-octyloctan-1-amine
44644.14414414414,1.2175351692614986,0.056609222866560296,1.222058808333333,,Ligand-0013,N-octyloctan-1-amine
44864.86486486487,1.2174965175058396,0.05680345490432625,1.2220356776463366,,Ligand-0013,N-octyloctan-1-amine
45085.585585585584,1.2177082749914234,0.05674944740905519,1.22224311939672,,Ligand-0013,N-octyloctan-1-amine
45306.30630630631,1.2177771072446895,0.05669674366947673,1.2223077400978128,,Ligand-0013,N-octyloctan-1-amine
45527.02702702703,1.2178536532797992,0.05677871634109181,1.2223908365634244,,Ligand-0013,N-octyloctan-1-amine
45747.747747747744,1.2178388047244537,0.0567371568783997,1.2223726669942985,,Ligand-0013,N-octyloctan-1-amine
45968.46846846847,1.2178113236964074,0.05681740373405584,1.2223515984869202,,Ligand-0013,N-octyloctan-1-amine
46189.18918918919,1.2061171493808245,0.05776918357669108,1.2107334808325296,,Ligand-0013,N-octyloctan-1-amine
46409.90990990991,1.2061267095561774,0.05774805441924534,1.210741352578377,,Ligand-0013,N-octyloctan-1-amine
46630.63063063063,1.2062457172273464,0.05772826033050365,1.210858778505288,,Ligand-0013,N-octyloctan-1-amine
46851.35135135135,1.206295403765819,0.05775315351334542,1.2109104542562743,,Ligand-0013,N-octyloctan-1-amine
47072.07207207207,1.2062382512875627,0.05770515289854636,1.2108494660522198,,Ligand-0013,N-octyloctan-1-amine
47292.792792792796,1.20604470896158,0.05790398949199191,1.2106718127446243,,Ligand-0013,N-octyloctan-1-amine
47513.51351351351,1.2062350386628788,0.05779685244361329,1.2108535811318202,,Ligand-0013,N-octyloctan-1-amine
47734.23423423423,1.206383541448814,0.05766153567329189,1.210991270764027,,Ligand-0013,N-octyloctan-1-amine
47954.954954954956,1.2061935500140901,0.05763286957616131,1.2107989886234702,,Ligand-0013,N-octyloctan-1-amine
48175.67567567567,1.20649404173583,0.057517417804921915,1.2110902546021802,,Ligand-0013,N-octyloctan-1-amine
48396.3963963964,1.2064868771180728,0.05732501692558203,1.2110677152435032,,Ligand-0013,N-octyloctan-1-amine
48617.117117117115,1.2067302979536465,0.057302011614482604,1.2113092977262632,,Ligand-0013,N-octyloctan-1-amine
48837.83783783784,1.2066362858875828,0.05713449935647556,1.2112018997672838,,Ligand-0013,N-octyloctan-1-amine
49058.55855855856,1.2068790138596355,0.057272538766537394,1.2114556584590175,,Ligand-0013,N-octyloctan-1-amine
49279.27927927928,1.2070151098629067,0.057250470888799955,1.2115899910197099,,Ligand-0013,N-octyloctan-1-amine
49500.0,1.207101132117705,0.057395052005709754,1.2116875667415297,,Ligand-0013,N-octyloctan-1-amine
49720.72072072072,1.2072172531064735,0.057477237115607246,1.2118102551367282,,Ligand-0013,N-octyloctan-1-amine
49941.44144144144,1.2072346667312344,0.05746538961819455,1.2118267220287928,,Ligand-0013,N-octyloctan-1-amine
50162.16216216216,1.2078452573754686,0.0578774635494755,1.2124702414722868,,Ligand-0013,N-octyloctan-1-amine
50382.882882882885,1.2079176234752453,0.05779729102224092,1.2125362009909744,,Ligand-0013,N-octyloctan-1-amine
50603.6036036036,1.2081768170214322,0.057924521619638396,1.2128055615253723,,Ligand-0013,N-octyloctan-1-amine
50824.32432432433,1.2082319481703452,0.05792972679433638,1.2128611086194343,,Ligand-0013,N-octyloctan-1-amine
51045.045045045044,1.208231223616529,0.05806682850063886,1.2128713398534567,,Ligand-0013,N-octyloctan-1-amine
51265.76576576577,1.208201734244575,0.058092014063704,1.2128438630581002,,Ligand-0013,N-octyloctan-1-amine
51486.48648648649,1.2082682399534956,0.05810993371500662,1.2129118007251132,,Ligand-0013,N-octyloctan-1-amine
51707.207207207204,1.2086359519291983,0.05810120404675346,1.2132788151136313,,Ligand-0013,N-octyloctan-1-amine
51927.92792792793,1.2087641369120719,0.0580553917168393,1.2134033392363999,,Ligand-0013,N-octyloctan-1-amine
52148.64864864865,1.2091055543737657,0.05798473197921011,1.213739110283362,,Ligand-0013,N-octyloctan-1-amine
52369.36936936937,1.2092472010389745,0.05798190017257679,1.2138805306590992,,Ligand-0013,N-octyloctan-1-amine
52590.09009009009,1.1985441344562757,0.057319605416910384,1.2031245401484236,,Ligand-0013,N-octyloctan-1-amine
52810.81081081081,1.198658292711411,0.0572598069796731,1.203233919914588,,Ligand-0013,N-octyloctan-1-amine
53031.53153153153,1.198829832800752,0.05724821375742245,1.2034045335903434,,Ligand-0013,N-octyloctan-1-amine
53252.25225225225,1.1989113992531348,0.0572913398270002,1.203489546243954,,Ligand-0013,N-octyloctan-1-amine
53472.97297297297,1.1989144868946122,0.05724043829194432,1.2034885663472965,,Ligand-0013,N-octyloctan-1-amine
53693.69369369369,1.1991550924436525,0.057227711024752624,1.2037281548612986,,Ligand-0013,N-octyloctan-1-amine
53914.414414414416,1.1992899678874336,0.05714183598728135,1.2038561680367932,,Ligand-0013,N-octyloctan-1-amine
54135.13513513513,1.199520208340506,0.05714627252789286,1.2040867630135181,,Ligand-0013,N-octyloctan-1-amine
54355.85585585586,1.19963071098941,0.057102615354869386,1.2041937770207547,,Ligand-0013,N-octyloctan-1-amine
54576.576576576575,1.1997868842240806,0.05701894448994494,1.204343264122414,,Ligand-0013,N-octyloctan-1-amine
54797.2972972973,1.1998374342996856,0.05706246305736028,1.204397291763722,,Ligand-0013,N-octyloctan-1-amine
55018.01801801802,1.1997118476298703,0.05688484828484881,1.2042575119097578,,Ligand-0013,N-octyloctan-1-amine
55238.738738738735,1.2000510508598403,0.05675396559428957,1.2045862563130056,,Ligand-0013,N-octyloctan-1-amine
55459.45945945946,1.20037206531237,0.056621410563489995,1.2048966783022204,,Ligand-0013,N-octyloctan-1-amine
55680.18018018018,1.2005313133332338,0.05638683012280038,1.2050371810163436,,Ligand-0013,N-octyloctan-1-amine
55900.9009009009,1.200750293614549,0.05605300297633273,1.2052294851935448,,Ligand-0013,N-octyloctan-1-amine
56121.62162162162,1.2009047908928991,0.05618773142287273,1.2053947486127106,,Ligand-0013,N-octyloctan-1-amine
56342.342342342345,1.2013194730861456,0.056296371219063085,1.2058181122045335,,Ligand-0013,N-octyloctan-1-amine
56563.06306306306,1.2019755975961255,0.05666315770330944,1.2065035465970226,,Ligand-0013,N-octyloctan-1-amine
56783.78378378379,1.2024341803772585,0.05661282099430661,1.2069581069752315,,Ligand-0013,N-octyloctan-1-amine
57004.504504504504,1.2029530198263598,0.05676116207526151,1.2074888003498203,,Ligand-0013,N-octyloctan-1-amine
57225.22522522522,1.203692602723716,0.056894049853530346,1.2082390023003184,,Ligand-0013,N-octyloctan-1-amine
57445.94594594595,1.204045555391485,0.05694539740167904,1.2085960581470976,,Ligand-0013,N-octyloctan-1-amine
57666.666666666664,1.20444855553766,0.05705091162202347,1.2090074899273,,Ligand-0013,N-octyloctan-1-amine
57887.38738738739,1.2048562068631552,0.05703032137868803,1.2094134958878788,,Ligand-0013,N-octyloctan-1-amine
58108.10810810811,1.2051876993846626,0.05701151700399148,1.2097434857531089,,Ligand-0013,N-octyloctan-1-amine
58328.82882882883,1.2055310914237114,0.05699724948885694,1.210085737676013,,Ligand-0013,N-octyloctan-1-amine
58549.54954954955,1.2061207916861185,0.056959914186919744,1.2106724544770326,,Ligand-0013,N-octyloctan-1-amine
58770.27027027027,1.2065155047035445,0.05694915383278848,1.2110663076353065,,Ligand-0013,N-octyloctan-1-amine
58990.99099099099,1.2068185236591418,0.05690380991556258,1.211365703161624,,Ligand-0013,N-octyloctan-1-amine
59211.71171171171,1.2074600578915275,0.05684360605935908,1.2120024265080374,,Ligand-0013,N-octyloctan-1-amine
59432.43243243243,1.2076406359940393,0.056903337852950146,1.2121877777740309,,Ligand-0013,N-octyloctan-1-amine
59653.15315315315,1.237456263397248,0.06479260675241483,1.2426338361076545,,Ligand-0013,N-octyloctan-1-amine
59873.873873873876,1.2375732306184242,0.06481889130508753,1.2427529037256113,,Ligand-0013,N-octyloctan-1-amine
60094.59459459459,1.238034945662648,0.06482100701471902,1.2432147878360449,,Ligand-0013,N-octyloctan-1-amine
60315.31531531532,1.238501204801242,0.06462376758864685,1.2436652855857855,,Ligand-0013,N-octyloctan-1-amine
60536.036036036036,1.2389930745742284,0.06452034717561034,1.2441488910407412,,Ligand-0013,N-octyloctan-1-amine
60756.75675675676,1.2387294398933952,0.06487400174484287,1.2439135168719997,,Ligand-0013,N-octyloctan-1-amine
60977.47747747748,1.239035741719055,0.06484212779799765,1.2442172716527784,,Ligand-0013,N-octyloctan-1-amine
61198.198198198195,1.239662456955599,0.06476659409151973,1.244837950996078,,Ligand-0013,N-octyloctan-1-amine
61418.91891891892,1.2401077604236637,0.06469236288506554,1.245277322653585,,Ligand-0013,N-octyloctan-1-amine
61639.63963963964,1.2406946284327574,0.06457120062684471,1.2458545085950303,,Ligand-0013,N-octyloctan-1-amine
61860.36036036036,1.2408230980937456,0.06426984570569615,1.245958897005177,,Ligand-0013,N-octyloctan-1-amine
62081.08108108108,1.2413461726690764,0.06419692146720822,1.2464761442096695,,Ligand-0013,N-octyloctan-1-amine
62301.801801801805,1.2416235959588604,0.06413747959328216,1.246748817503432,,Ligand-0013,N-octyloctan-1-amine
62522.52252252252,1.2421703813563774,0.063981049678147,1.2472831025972833,,Ligand-0013,N-octyloctan-1-amine
62743.24324324324,1.2424967420824427,0.06390411785885683,1.2476033157070066,,Ligand-0013,N-octyloctan-1-amine
62963.963963963964,1.2428076609955836,0.06398611485584885,1.2479207869944884,,Ligand-0013,N-octyloctan-1-amine
63184.68468468468,1.2430391535735326,0.06419821282949972,1.2481692283067969,,Ligand-0013,N-octyloctan-1-amine
63405.40540540541,1.2435107232064995,0.06440352104071859,1.2486572041046784,,Ligand-0013,N-octyloctan-1-amine
63626.126126126124,1.2439283175709406,0.06467209628670861,1.2490962602983933,,Ligand-0013,N-octyloctan-1-amine
63846.84684684685,1.2442055120805338,0.06465436335954658,1.2493720377710071,,Ligand-0013,N-octyloctan-1-amine
64067.56756756757,1.244896819639853,0.0647396122721553,1.2500701575650188,,Ligand-0013,N-octyloctan-1-amine
64288.28828828829,1.245714996616246,0.06504332815958222,1.2509126044569048,,Ligand-0013,N-octyloctan-1-amine
64509.00900900901,1.2461500038603766,0.06521894681664918,1.2513616453757375,,Ligand-0013,N-octyloctan-1-amine
64729.72972972973,1.246541520704938,0.06498490390999233,1.2517344598678652,,Ligand-0013,N-octyloctan-1-amine
64950.45045045045,1.2469363920151983,0.06502323973864012,1.2521323945915332,,Ligand-0013,N-octyloctan-1-amine
65171.17117117117,1.2474926639263408,0.06508743195441238,1.2526937960981845,,Ligand-0013,N-octyloctan-1-amine
65391.89189189189,1.2477615854212905,0.06513345419917785,1.2529663952275205,,Ligand-0013,N-octyloctan-1-amine
65612.6126126126,1.248148111142648,0.0651357708103934,1.2533531060691196,,Ligand-0013,N-octyloctan-1-amine
65833.33333333334,1.2484509801081818,0.06519724971898481,1.2536608878099735,,Ligand-0013,N-octyloctan-1-amine
66054.05405405405,1.2489386066398918,0.0652664512647356,1.2541540442324035,,Ligand-0013,N-octyloctan-1-amine
66274.77477477478,1.2492883797837062,0.06523257704771912,1.2545011104898862,,Ligand-0013,N-octyloctan-1-amine
66495.49549549549,1.2496422102029483,0.06500639022441877,1.2548368663357707,,Ligand-0013,N-octyloctan-1-amine
66716.21621621621,1.2500455476302255,0.06501385427203749,1.2552408002145754,,Ligand-0013,N-octyloctan-1-amine
66936.93693693694,1.2503766815052653,0.06499086894034006,1.255570097333354,,Ligand-0013,N-octyloctan-1-amine
67157.65765765766,1.2507399696667016,0.06504724838417328,1.2559378907722354,,Ligand-0013,N-octyloctan-1-amine
67378.37837837837,1.2509577727955685,0.06501097543754206,1.2561527953324536,,Ligand-0013,N-octyloctan-1-amine
67599.0990990991,1.2601812588438184,0.06712346080090831,1.2655450899395302,,Ligand-0013,N-octyloctan-1-amine
67819.81981981982,1.2607019911633863,0.06702096460836622,1.266057631795463,,Ligand-0013,N-octyloctan-1-amine
68040.54054054055,1.2610000918403672,0.06706448034738952,1.2663592098121301,,Ligand-0013,N-octyloctan-1-amine
68261.26126126126,1.2615991111347518,0.0669630722841738,1.2669501255952187,,Ligand-0013,N-octyloctan-1-amine
68481.98198198198,1.2617173516411415,0.06686707750139752,1.2670606951651766,,Ligand-0013,N-octyloctan-1-amine
68702.7027027027,1.2622683501582794,0.06677613430491693,1.2676044264177933,,Ligand-0013,N-octyloctan-1-amine
68923.42342342342,1.2624244734641488,0.06677988401665962,1.2677608493628678,,Ligand-0013,N-octyloctan-1-amine
69144.14414414414,1.2629141372223573,0.06663923683968097,1.268239274014922,,Ligand-0013,N-octyloctan-1-amine
69364.86486486487,1.2631657273020622,0.06656898955163529,1.2684852506387128,,Ligand-0013,N-octyloctan-1-amine
69585.58558558559,1.2638402883786415,0.06653701032847446,1.2691572562577877,,Ligand-0013,N-octyloctan-1-amine
69806.3063063063,1.2641065726084593,0.06657157262503377,1.2694263023583257,,Ligand-0013,N-octyloctan-1-amine
70027.02702702703,1.264439953063652,0.06654213860599832,1.2697573307430996,,Ligand-0013,N-octyloctan-1-amine
70247.74774774775,1.2648877249554338,0.06621219115959052,1.2701787365573298,,Ligand-0013,N-octyloctan-1-amine
70468.46846846846,1.2649471495166684,0.0662603068278508,1.270242006038277,,Ligand-0013,N-octyloctan-1-amine
70689.18918918919,1.2654634097090016,0.06615725157207099,1.2707500310922706,,Ligand-0013,N-octyloctan-1-amine
70909.90990990991,1.2652617925761005,0.06596346315421987,1.2705329283403437,,Ligand-0013,N-octyloctan-1-amine
71130.63063063064,1.2655155918294816,0.0659284011679755,1.2707839257928364,,Ligand-0013,N-octyloctan-1-amine
71351.35135135135,1.2657661021275473,0.06600857025733345,1.2710408423972708,,Ligand-0013,N-octyloctan-1-amine
71572.07207207207,1.2658904680367484,0.06598331087097911,1.2711631898306608,,Ligand-0013,N-octyloctan-1-amine
71792.7927927928,1.266098953436596,0.06583137886329496,1.2713595343543151,,Ligand-0013,N-octyloctan-1-amine
72013.51351351352,1.266397318179734,0.06567296391185119,1.2716452401696738,,Ligand-0013,N-octyloctan-1-amine
72234.23423423423,1.2666232681455925,0.06572567473448931,1.2718754022537122,,Ligand-0013,N-octyloctan-1-amine
72454.95495495496,1.2667276344760563,0.06578518907070836,1.2719845243706542,,Ligand-0013,N-octyloctan-1-amine
72675.67567567568,1.267069592378589,0.0658470578981205,1.2723314262068932,,Ligand-0013,N-octyloctan-1-amine
72896.39639639639,1.2671677027654593,0.0658721172177862,1.2724315390822594,,Ligand-0013,N-octyloctan-1-amine
73117.11711711712,1.267468235026206,0.06594482581625777,1.2727378814820658,,Ligand-0013,N-octyloctan-1-amine
73337.83783783784,1.2681177477906185,0.06613741417742565,1.2734027839690576,,Ligand-0013,N-octyloctan-1-amine
73558.55855855856,1.2682009854030136,0.06629087150102386,1.273498284345535,,Ligand-0013,N-octyloctan-1-amine
73779.27927927928,1.2683971912930163,0.06627126249152211,1.2736929232809489,,Ligand-0013,N-octyloctan-1-amine
74000.0,1.2686880227633393,0.06648113878048277,1.2740005259509617,,Ligand-0013,N-octyloctan-1-amine
74220.72072072072,1.2689349089433368,0.06647794304992849,1.2742471567603524,,Ligand-0013,N-octyloctan-1-amine
74441.44144144144,1.2690318293099454,0.06640908581027141,1.2743385747497173,,Ligand-0013,N-octyloctan-1-amine
74662.16216216216,1.2691013113340712,0.06648196929306334,1.2744138808878964,,Ligand-0013,N-octyloctan-1-amine
74882.88288288288,1.2692408568634421,0.06639588180834162,1.2745465471723358,,Ligand-0013,N-octyloctan-1-amine
75103.60360360361,1.2696360440039531,0.06647440236227735,1.2749480088848641,,Ligand-0013,N-octyloctan-1-amine
