amount,mean,std,uci,y_real,ligand
16.324424424424425,0.8212309055949434,0.12934585020582373,0.8387006049792002,,N-octyloctan-1-amine
16.34624624624625,0.8212222970903952,0.1293610868793577,0.8386940543690942,,N-octyloctan-1-amine
16.36806806806807,0.8212180947159016,0.12935493942378762,0.8386890217074239,,N-octyloctan-1-amine
16.38988988988989,0.8206167200033754,0.12920942879723218,0.8380679940497193,,N-octyloctan-1-amine
16.411711711711714,0.8206222923376305,0.12921203967093833,0.8380739190136004,,N-octyloctan-1-amine
16.433533533533534,0.8206195114263598,0.12920826084228917,0.838070627726462,,N-octyloctan-1-amine
16.45535535535536,0.8202673197926568,0.12926134621327895,0.8377256059050987,,N-octyloctan-1-amine
16.47717717717718,0.8199786879539825,0.12928681268224063,0.8374404136167187,,N-octyloctan-1-amine
16.498998998999,0.8199786879539825,0.12928681268224063,0.8374404136167187,,N-octyloctan-1-amine
16.520820820820823,0.8196405214970759,0.12916965351945592,0.8370864234178775,,N-octyloctan-1-amine
16.542642642642644,0.8196205075450579,0.1291581732515947,0.8370648589187948,,N-octyloctan-1-amine
16.564464464464468,0.8196205075450579,0.1291581732515947,0.8370648589187948,,N-octyloctan-1-amine
16.58628628628629,0.8176537410425975,0.1300396718389868,0.8352171493115101,,N-octyloctan-1-amine
16.60810810810811,0.8176268336116123,0.13002967891957615,0.8351888922176034,,N-octyloctan-1-amine
16.629929929929933,0.8171959064401801,0.1297983915409003,0.8347267269278211,,N-octyloctan-1-amine
16.651751751751753,0.8171959064401801,0.1297983915409003,0.8347267269278211,,N-octyloctan-1-amine
16.673573573573574,0.8171959064401801,0.1297983915409003,0.8347267269278211,,N-octyloctan-1-amine
16.695395395395398,0.8171095711214337,0.12974749554706339,0.8346335174982255,,N-octyloctan-1-amine
16.717217217217218,0.8163456232542624,0.1295489770420151,0.8338427573398219,,N-octyloctan-1-amine
16.73903903903904,0.8161805493403841,0.12953792703695594,0.8336761909910007,,N-octyloctan-1-amine
16.760860860860863,0.8161756997323798,0.1295464784553681,0.8336724963540196,,N-octyloctan-1-amine
16.782682682682683,0.816188095956862,0.12954788531812958,0.8336850825920932,,N-octyloctan-1-amine
16.804504504504507,0.8161818381562974,0.12954542548812714,0.8336784925621558,,N-octyloctan-1-amine
16.826326326326328,0.815875357032999,0.12944936612398497,0.8333590374763226,,N-octyloctan-1-amine
16.848148148148148,0.815875357032999,0.12944936612398497,0.8333590374763226,,N-octyloctan-1-amine
16.869969969969972,0.815875357032999,0.12944936612398497,0.8333590374763226,,N-octyloctan-1-amine
16.891791791791793,0.815875357032999,0.12944936612398497,0.8333590374763226,,N-octyloctan-1-amine
16.913613613613613,0.8157305404751264,0.12952154937697222,0.8332239701274756,,N-octyloctan-1-amine
16.935435435435437,0.8156237674443707,0.12674403286157565,0.8327420603723367,,N-octyloctan-1-amine
16.957257257257258,0.8154593746453919,0.12676461390179528,0.8325804472882469,,N-octyloctan-1-amine
16.97907907907908,0.8154530307581116,0.12676395021324616,0.8325740137619142,,N-octyloctan-1-amine
17.000900900900902,0.8154530307581116,0.12676395021324616,0.8325740137619142,,N-octyloctan-1-amine
17.022722722722722,0.8154530307581116,0.12676395021324616,0.8325740137619142,,N-octyloctan-1-amine
17.044544544544546,0.8150585768676358,0.12667091021825608,0.8321669937107105,,N-octyloctan-1-amine
17.066366366366367,0.8150676835010321,0.12667007315168796,0.8321759872882856,,N-octyloctan-1-amine
17.088188188188187,0.8146657989994504,0.1265226942844886,0.8317541975133497,,N-octyloctan-1-amine
17.11001001001001,0.8146657989994504,0.1265226942844886,0.8317541975133497,,N-octyloctan-1-amine
17.131831831831832,0.8146686508460353,0.12649898530469725,0.8317538471795091,,N-octyloctan-1-amine
17.153653653653656,0.8139298685165725,0.12655017457090917,0.8310219785708266,,N-octyloctan-1-amine
17.175475475475476,0.813696353854007,0.12657191539198778,0.8307914002653843,,N-octyloctan-1-amine
17.197297297297297,0.813696353854007,0.12657191539198778,0.8307914002653843,,N-octyloctan-1-amine
17.21911911911912,0.8136492929698862,0.12656287160331448,0.8307431179097655,,N-octyloctan-1-amine
17.24094094094094,0.8136492929698862,0.12656287160331448,0.8307431179097655,,N-octyloctan-1-amine
17.262762762762765,0.8136242363948658,0.1265600080429056,0.8307176745767669,,N-octyloctan-1-amine
17.284584584584586,0.7876416015272498,0.1262883360360576,0.8046983471652216,,N-octyloctan-1-amine
17.306406406406406,0.7876443303343997,0.12631219451509376,0.8047042983444528,,N-octyloctan-1-amine
17.32822822822823,0.7876482885197629,0.1263178291310768,0.8047090175518913,,N-octyloctan-1-amine
17.35005005005005,0.7875702680522083,0.12632305318628387,0.8046317026552838,,N-octyloctan-1-amine
17.37187187187187,0.7875702680522083,0.12632305318628387,0.8046317026552838,,N-octyloctan-1-amine
17.393693693693695,0.7872266902637989,0.1263031196358219,0.8042854326031978,,N-octyloctan-1-amine
17.415515515515516,0.7865207852942635,0.12602358587393617,0.8035417732659721,,N-octyloctan-1-amine
17.43733733733734,0.7865117793762755,0.12602226391254118,0.8035325888013346,,N-octyloctan-1-amine
17.45915915915916,0.7865117793762755,0.12602226391254118,0.8035325888013346,,N-octyloctan-1-amine
17.48098098098098,0.7862115016353901,0.12590950068732085,0.8032170810422997,,N-octyloctan-1-amine
17.502802802802805,0.7862059323246922,0.1259082761419801,0.8032113463421521,,N-octyloctan-1-amine
17.524624624624625,0.7862059323246922,0.1259082761419801,0.8032113463421521,,N-octyloctan-1-amine
17.54644644644645,0.786112128130408,0.12587068231568183,0.8031124646533593,,N-octyloctan-1-amine
17.56826826826827,0.786112128130408,0.12587068231568183,0.8031124646533593,,N-octyloctan-1-amine
17.59009009009009,0.7861182723366039,0.12587553070175245,0.803119263691906,,N-octyloctan-1-amine
17.611911911911914,0.7859292596635051,0.12598669801874526,0.802945265490521,,N-octyloctan-1-amine
17.633733733733735,0.7887481912649137,0.12230974209726876,0.8052675803508812,,N-octyloctan-1-amine
17.655555555555555,0.7886163173171368,0.12230071187501075,0.8051344867639123,,N-octyloctan-1-amine
17.67737737737738,0.7886163173171368,0.12230071187501075,0.8051344867639123,,N-octyloctan-1-amine
17.6991991991992,0.7886163173171368,0.12230071187501075,0.8051344867639123,,N-octyloctan-1-amine
17.721021021021024,0.7886163173171368,0.12230071187501075,0.8051344867639123,,N-octyloctan-1-amine
17.742842842842844,0.7878509984576345,0.12193979643816821,0.8043204219711254,,N-octyloctan-1-amine
17.764664664664664,0.7878516209364244,0.12193802139728126,0.804320804709478,,N-octyloctan-1-amine
17.78648648648649,0.7878516209364244,0.12193802139728126,0.804320804709478,,N-octyloctan-1-amine
17.80830830830831,0.78785272574307,0.12194262370440415,0.8043225311125782,,N-octyloctan-1-amine
17.830130130130133,0.7876282191939205,0.12197764362484566,0.8041027544212603,,N-octyloctan-1-amine
17.851951951951953,0.7872259635775047,0.12211563590125331,0.8037191363071869,,N-octyloctan-1-amine
17.873773773773774,0.7872259635775047,0.12211563590125331,0.8037191363071869,,N-octyloctan-1-amine
17.895595595595598,0.7872149762220001,0.12210945072107572,0.8037073135693475,,N-octyloctan-1-amine
17.91741741741742,0.7872149762220001,0.12210945072107572,0.8037073135693475,,N-octyloctan-1-amine
17.93923923923924,0.7870557492316295,0.12217445490085097,0.8035568661685624,,N-octyloctan-1-amine
17.961061061061063,0.7870832418244309,0.12222343950919645,0.8035909747168112,,N-octyloctan-1-amine
17.982882882882883,0.8564130902826642,0.14514747907949693,0.8760169880642055,,N-octyloctan-1-amine
18.004704704704707,0.8564130902826642,0.14514747907949693,0.8760169880642055,,N-octyloctan-1-amine
18.026526526526528,0.8564049756790232,0.14514056292984792,0.8760079393520865,,N-octyloctan-1-amine
18.04834834834835,0.8564049756790232,0.14514056292984792,0.8760079393520865,,N-octyloctan-1-amine
18.070170170170172,0.8562655191992345,0.14514280563128185,0.8758687857758684,,N-octyloctan-1-amine
18.091991991991993,0.8561442553799954,0.14507080057797936,0.8757377968155958,,N-octyloctan-1-amine
18.113813813813813,0.8561517137062479,0.14509871651447764,0.8757490255219407,,N-octyloctan-1-amine
18.135635635635637,0.8561517137062479,0.14509871651447764,0.8757490255219407,,N-octyloctan-1-amine
18.157457457457458,0.8561517137062479,0.14509871651447764,0.8757490255219407,,N-octyloctan-1-amine
18.17927927927928,0.8559896282412242,0.14488193036938085,0.8755576605030737,,N-octyloctan-1-amine
18.201101101101102,0.8559805683654109,0.1448805843046468,0.8755484188251677,,N-octyloctan-1-amine
18.222922922922923,0.8559805683654109,0.1448805843046468,0.8755484188251677,,N-octyloctan-1-amine
18.244744744744747,0.8559355374649266,0.1448427039927325,0.8754982717368762,,N-octyloctan-1-amine
18.266566566566567,0.8559308555709327,0.1448470024334189,0.8754941703985515,,N-octyloctan-1-amine
18.28838838838839,0.8558472105589395,0.14487177847998753,0.8754138716870759,,N-octyloctan-1-amine
18.31021021021021,0.85574000084578,0.14509484831366773,0.8753367902148291,,N-octyloctan-1-amine
18.332032032032032,0.8556313538311454,0.1450648805279632,0.8752240956934008,,N-octyloctan-1-amine
18.353853853853856,0.8556114449554286,0.145034317010234,0.8752000588501766,,N-octyloctan-1-amine
18.375675675675677,0.8555745790514937,0.14503918796293414,0.8751638508264848,,N-octyloctan-1-amine
18.397497497497497,0.8555745790514937,0.14503918796293414,0.8751638508264848,,N-octyloctan-1-amine
18.41931931931932,0.8555407061004169,0.14504703279434678,0.8751310374134318,,N-octyloctan-1-amine
18.44114114114114,0.8553353844154582,0.14504352780591143,0.8749252423379915,,N-octyloctan-1-amine
18.462962962962965,0.8553497344916985,0.14506123197340867,0.874941983573156,,N-octyloctan-1-amine
18.484784784784786,0.8553447809966315,0.14506660914536598,0.8749377563292791,,N-octyloctan-1-amine
18.506606606606606,0.8552272687743324,0.14505318933658484,0.8748184316017869,,N-octyloctan-1-amine
18.52842842842843,0.8585607267374644,0.1445426988636056,0.8780829417394781,,N-octyloctan-1-amine
18.55025025025025,0.8584955725379079,0.14459103235945467,0.8780243155548624,,N-octyloctan-1-amine
18.572072072072075,0.8584955725379079,0.14459103235945467,0.8780243155548624,,N-octyloctan-1-amine
18.593893893893895,0.8585034661252761,0.14459847894589029,0.8780332148925215,,N-octyloctan-1-amine
18.615715715715716,0.8584995275085434,0.1446089375724247,0.8780306888380105,,N-octyloctan-1-amine
18.63753753753754,0.8583199436375808,0.14461628381279767,0.8778520971644065,,N-octyloctan-1-amine
18.65935935935936,0.8583161042607397,0.14466080303313653,0.8778542706391173,,N-octyloctan-1-amine
18.68118118118118,0.8582207726629063,0.1446715834073349,0.877760395059364,,N-octyloctan-1-amine
18.703003003003005,0.8582170379602156,0.1446633480452874,0.8777555480728307,,N-octyloctan-1-amine
18.724824824824825,0.8582170379602156,0.1446633480452874,0.8777555480728307,,N-octyloctan-1-amine
18.74664664664665,0.8581213764847079,0.14464587960262368,0.8776575272758483,,N-octyloctan-1-amine
18.76846846846847,0.8579266032956714,0.14444771667461082,0.8774359898204981,,N-octyloctan-1-amine
18.79029029029029,0.8579035071249206,0.14444254930100967,0.8774121957343269,,N-octyloctan-1-amine
18.812112112112114,0.8578929696449501,0.14444608690122746,0.8774021360494481,,N-octyloctan-1-amine
18.833933933933935,0.8578950427317666,0.14445605636847988,0.8774055556316925,,N-octyloctan-1-amine
18.855755755755755,0.8578895287380899,0.14445360417073513,0.8773997104394704,,N-octyloctan-1-amine
18.87757757757758,0.8574144980185632,0.14440057508041182,0.8769175175089792,,N-octyloctan-1-amine
18.8993993993994,0.8574144980185632,0.14440057508041182,0.8769175175089792,,N-octyloctan-1-amine
18.921221221221224,0.8574109521364272,0.14439565059264767,0.8769133065160511,,N-octyloctan-1-amine
18.943043043043044,0.8574109521364272,0.14439565059264767,0.8769133065160511,,N-octyloctan-1-amine
18.964864864864865,0.8573641183979702,0.1444419334202428,0.8768727238253353,,N-octyloctan-1-amine
18.98668668668669,0.8571451998882491,0.14442056593890593,0.8766509193824747,,N-octyloctan-1-amine
19.00850850850851,0.8568495544525374,0.14437639185248866,0.8763493077096627,,N-octyloctan-1-amine
19.030330330330333,0.8568321612326552,0.14437231979214263,0.8763313645094756,,N-octyloctan-1-amine
19.052152152152154,0.8568321612326552,0.14437231979214263,0.8763313645094756,,N-octyloctan-1-amine
19.073973973973974,0.8568321612326552,0.14437231979214263,0.8763313645094756,,N-octyloctan-1-amine
19.095795795795798,0.8565972266564541,0.14431128175558852,0.8760881860186231,,N-octyloctan-1-amine
19.11761761761762,0.8565664464629635,0.14431368437715358,0.8760577303278237,,N-octyloctan-1-amine
19.13943943943944,0.8563851006262845,0.14424006129196762,0.875866440815612,,N-octyloctan-1-amine
19.161261261261263,0.8563851006262845,0.14424006129196762,0.875866440815612,,N-octyloctan-1-amine
19.183083083083083,0.8563348532086713,0.14420229668364082,0.8758110928373408,,N-octyloctan-1-amine
19.204904904904907,0.8379830923163821,0.14255742771321142,0.8572371727772533,,N-octyloctan-1-amine
19.226726726726728,0.8378360948354657,0.14252757159314594,0.8570861428713191,,N-octyloctan-1-amine
19.24854854854855,0.8378360948354657,0.14252757159314594,0.8570861428713191,,N-octyloctan-1-amine
19.270370370370372,0.8378198252897476,0.1425376081786324,0.8570712288861467,,N-octyloctan-1-amine
19.292192192192193,0.8378090471853828,0.1425452249986082,0.8570614795241424,,N-octyloctan-1-amine
19.314014014014017,0.8378048112859279,0.14256540819249605,0.8570599696056853,,N-octyloctan-1-amine
19.335835835835837,0.8374180525275501,0.14229432777667905,0.8566365982048011,,N-octyloctan-1-amine
19.357657657657658,0.8374121128657342,0.1422957300755001,0.856630847940162,,N-octyloctan-1-amine
19.379479479479482,0.8374121128657342,0.1422957300755001,0.856630847940162,,N-octyloctan-1-amine
19.401301301301302,0.8372672627806218,0.14218917483009244,0.8564716062985974,,N-octyloctan-1-amine
19.423123123123123,0.8372672627806218,0.14218917483009244,0.8564716062985974,,N-octyloctan-1-amine
19.444944944944947,0.8369615319399304,0.14193610205859217,0.8561316949624868,,N-octyloctan-1-amine
19.466766766766767,0.8367299489583372,0.1418178831973805,0.8558841451140508,,N-octyloctan-1-amine
19.48858858858859,0.8367322171637994,0.14181314771860093,0.8558857737366381,,N-octyloctan-1-amine
19.51041041041041,0.8367322171637994,0.14181314771860093,0.8558857737366381,,N-octyloctan-1-amine
19.532232232232232,0.836292976508579,0.14156161837997522,0.8554125610450121,,N-octyloctan-1-amine
19.554054054054056,0.836292976508579,0.14156161837997522,0.8554125610450121,,N-octyloctan-1-amine
19.575875875875877,0.8361474879908979,0.14153065858404712,0.8552628910377277,,N-octyloctan-1-amine
19.5976976976977,0.8361474879908979,0.14153065858404712,0.8552628910377277,,N-octyloctan-1-amine
19.61951951951952,0.8361474879908979,0.14153065858404712,0.8552628910377277,,N-octyloctan-1-amine
19.64134134134134,0.8361358913511425,0.14153815651212584,0.8552523070825643,,N-octyloctan-1-amine
19.663163163163166,0.835898444541808,0.14175291336571902,0.8550438657470583,,N-octyloctan-1-amine
19.684984984984986,0.8357323887259963,0.14165802679210757,0.8548649943680573,,N-octyloctan-1-amine
19.706806806806807,0.8357066854459366,0.14164960847419772,0.8548381540937843,,N-octyloctan-1-amine
19.72862862862863,0.8357066854459366,0.14164960847419772,0.8548381540937843,,N-octyloctan-1-amine
19.75045045045045,0.8356668981325597,0.14163742396398923,0.8547967211170161,,N-octyloctan-1-amine
19.772272272272275,0.8356668981325597,0.14163742396398923,0.8547967211170161,,N-octyloctan-1-amine
19.794094094094095,0.8353636785733448,0.14156950014334946,0.8544843276359033,,N-octyloctan-1-amine
19.815915915915916,0.8353692746532491,0.14158121268472015,0.8544915056341795,,N-octyloctan-1-amine
19.83773773773774,0.8353644164918166,0.14158377090408472,0.8544869929907764,,N-octyloctan-1-amine
19.85955955955956,0.8353379024208643,0.14156348419553189,0.8544577389579362,,N-octyloctan-1-amine
19.88138138138138,0.8351756286154832,0.14153405537761238,0.8542914904397872,,N-octyloctan-1-amine
19.903203203203205,0.8374247477896505,0.14161151306049646,0.8565510711976299,,N-octyloctan-1-amine
19.925025025025025,0.8374243035661507,0.1416204729137589,0.8565518371091501,,N-octyloctan-1-amine
19.94684684684685,0.8374243035661507,0.1416204729137589,0.8565518371091501,,N-octyloctan-1-amine
19.96866866866867,0.8374243035661507,0.1416204729137589,0.8565518371091501,,N-octyloctan-1-amine
19.99049049049049,0.8370852244752758,0.14156544159797202,0.8562053253828872,,N-octyloctan-1-amine
20.012312312312314,0.8370459910165313,0.14156391797739898,0.8561658861410167,,N-octyloctan-1-amine
20.034134134134135,0.8368178647230609,0.14141459962398006,0.8559175926234519,,N-octyloctan-1-amine
20.05595595595596,0.8368178647230609,0.14141459962398006,0.8559175926234519,,N-octyloctan-1-amine
20.07777777777778,0.8366946471963165,0.14135477104970406,0.8557862945343584,,N-octyloctan-1-amine
20.0995995995996,0.8366946471963165,0.14135477104970406,0.8557862945343584,,N-octyloctan-1-amine
20.121421421421424,0.8364536103701471,0.1412873752747805,0.8555361551051615,,N-octyloctan-1-amine
20.143243243243244,0.8363365224434394,0.14120741745654464,0.8554082679216877,,N-octyloctan-1-amine
20.165065065065065,0.8362797898090211,0.14122441676977374,0.85535383124722,,N-octyloctan-1-amine
20.18688688688689,0.8362797898090211,0.14122441676977374,0.85535383124722,,N-octyloctan-1-amine
20.20870870870871,0.8362797898090211,0.14122441676977374,0.85535383124722,,N-octyloctan-1-amine
20.230530530530533,0.8358226678865267,0.1410401540761636,0.8548718224508137,,N-octyloctan-1-amine
20.252352352352354,0.8358236273087922,0.14104093719857558,0.8548728876430989,,N-octyloctan-1-amine
20.274174174174174,0.8358236273087922,0.14104093719857558,0.8548728876430989,,N-octyloctan-1-amine
20.295995995995998,0.8358236273087922,0.14104093719857558,0.8548728876430989,,N-octyloctan-1-amine
20.31781781781782,0.8358041435559307,0.14105623411708537,0.8548554699214818,,N-octyloctan-1-amine
20.339639639639643,0.8355851475980306,0.14104345020061057,0.854634747343227,,N-octyloctan-1-amine
20.361461461461463,0.8352744038175512,0.14110247580443497,0.8543319756743627,,N-octyloctan-1-amine
20.383283283283284,0.8352690304251016,0.14110165160727883,0.8543264909642594,,N-octyloctan-1-amine
20.405105105105108,0.8352690304251016,0.14110165160727883,0.8543264909642594,,N-octyloctan-1-amine
20.426926926926928,0.8351420775574158,0.14112702627033663,0.8542029652473858,,N-octyloctan-1-amine
20.44874874874875,0.8351420775574158,0.14112702627033663,0.8542029652473858,,N-octyloctan-1-amine
20.470570570570572,0.8350668319093281,0.14111804371348904,0.8541265063978882,,N-octyloctan-1-amine
20.492392392392393,0.8348051497987465,0.14101080082488673,0.8538503398564418,,N-octyloctan-1-amine
20.514214214214217,0.8348051497987465,0.14101080082488673,0.8538503398564418,,N-octyloctan-1-amine
20.536036036036037,0.8347953209435357,0.14099771020567195,0.853838742957014,,N-octyloctan-1-amine
20.557857857857858,0.8343965382028213,0.14088966763792724,0.8534253677792312,,N-octyloctan-1-amine
20.579679679679682,0.8345054386011671,0.1407097707924013,0.8535099709635069,,N-octyloctan-1-amine
20.601501501501502,0.8344009044857619,0.1407492945708714,0.8534107750056638,,N-octyloctan-1-amine
20.623323323323326,0.8344009044857619,0.1407492945708714,0.8534107750056638,,N-octyloctan-1-amine
20.645145145145147,0.8343901263813972,0.14075503252829735,0.8534007718808686,,N-octyloctan-1-amine
20.666966966966967,0.8343757331852626,0.14074208531742735,0.853384630009524,,N-octyloctan-1-amine
20.68878878878879,0.8338486155354975,0.14057796937606354,0.8528353465449668,,N-octyloctan-1-amine
20.710610610610612,0.8338389749374461,0.14058452511827327,0.8528265913780713,,N-octyloctan-1-amine
20.732432432432432,0.8337294367899788,0.14052807181375182,0.8527094285386817,,N-octyloctan-1-amine
20.754254254254256,0.8336998918892548,0.14053384833488933,0.8526806638260163,,N-octyloctan-1-amine
20.776076076076077,0.8334370724457357,0.14040708254768142,0.8524007231513854,,N-octyloctan-1-amine
20.7978978978979,0.8334370724457357,0.14040708254768142,0.8524007231513854,,N-octyloctan-1-amine
20.81971971971972,0.8331489519387288,0.14019544236194598,0.8520840181137072,,N-octyloctan-1-amine
20.84154154154154,0.8330665064293282,0.1401425066727055,0.8519944230082719,,N-octyloctan-1-amine
20.863363363363366,0.8330434017081649,0.14010958610110563,0.8519668719713707,,N-octyloctan-1-amine
20.885185185185186,0.8329846991154191,0.14007993167151087,0.8519041641943099,,N-octyloctan-1-amine
20.907007007007007,0.8329762945398056,0.14008294741444097,0.8518961669307388,,N-octyloctan-1-amine
20.92882882882883,0.8325575193755415,0.13996513872652566,0.8514614802984263,,N-octyloctan-1-amine
20.95065065065065,0.8325575193755415,0.13996513872652566,0.8514614802984263,,N-octyloctan-1-amine
20.972472472472475,0.8325575193755415,0.13996513872652566,0.8514614802984263,,N-octyloctan-1-amine
20.994294294294296,0.8325575193755415,0.13996513872652566,0.8514614802984263,,N-octyloctan-1-amine
21.016116116116116,0.8323051687391805,0.13988643295318334,0.8511984995088914,,N-octyloctan-1-amine
21.03793793793794,0.8320696280947903,0.1398511850928789,0.8509581982206733,,N-octyloctan-1-amine
21.05975975975976,0.8318339403235063,0.13980138871520664,0.8507157848548149,,N-octyloctan-1-amine
21.081581581581585,0.8318339403235063,0.13980138871520664,0.8507157848548149,,N-octyloctan-1-amine
21.103403403403405,0.8318031679373614,0.13978016205785554,0.850682145555489,,N-octyloctan-1-amine
21.125225225225226,0.8291539610499242,0.13814484028661067,0.8478120689633438,,N-octyloctan-1-amine
21.14704704704705,0.8291539610499242,0.13814484028661067,0.8478120689633438,,N-octyloctan-1-amine
21.16886886886887,0.8291016376881712,0.13812042141060776,0.847756447541217,,N-octyloctan-1-amine
21.19069069069069,0.8290129255692676,0.13814002719248433,0.8476703834169343,,N-octyloctan-1-amine
21.212512512512514,0.8290141986543397,0.13814007254364158,0.8476716626272209,,N-octyloctan-1-amine
21.234334334334335,0.8289679196007137,0.1381013352426098,0.8476201516391888,,N-octyloctan-1-amine
21.25615615615616,0.8285872260732655,0.13799533380838488,0.8472251413540923,,N-octyloctan-1-amine
21.27797797797798,0.8284900782475866,0.13799087131586804,0.8471273908155884,,N-octyloctan-1-amine
21.2997997997998,0.8284900782475866,0.13799087131586804,0.8471273908155884,,N-octyloctan-1-amine
21.321621621621624,0.8284900782475866,0.13799087131586804,0.8471273908155884,,N-octyloctan-1-amine
21.343443443443444,0.8284652769690958,0.1379646421994064,0.8470990469821648,,N-octyloctan-1-amine
21.36526526526527,0.8284475981534868,0.13798159985758124,0.8470836585004946,,N-octyloctan-1-amine
21.38708708708709,0.8277109253896845,0.1378673660372979,0.8463315570971442,,N-octyloctan-1-amine
21.40890890890891,0.8277109253896845,0.1378673660372979,0.8463315570971442,,N-octyloctan-1-amine
21.430730730730733,0.8277109253896845,0.1378673660372979,0.8463315570971442,,N-octyloctan-1-amine
21.452552552552554,0.827407869054597,0.1378948112693481,0.8460322075679008,,N-octyloctan-1-amine
21.474374374374374,0.827407869054597,0.1378948112693481,0.8460322075679008,,N-octyloctan-1-amine
21.4961961961962,0.827040576037262,0.1377897929180087,0.8456507305699834,,N-octyloctan-1-amine
21.51801801801802,0.8269696950838649,0.13771652654683933,0.845569954119535,,N-octyloctan-1-amine
21.539839839839843,0.8269594133729302,0.13770463671452055,0.8455580665449719,,N-octyloctan-1-amine
21.561661661661663,0.8269594133729302,0.13770463671452055,0.8455580665449719,,N-octyloctan-1-amine
21.583483483483484,0.8268230531294477,0.1376512413945041,0.8454144946268378,,N-octyloctan-1-amine
21.605305305305308,0.8267760275704831,0.1376428295838427,0.8453663329525414,,N-octyloctan-1-amine
21.627127127127128,0.8265769951066355,0.13759780607377142,0.8451612195268003,,N-octyloctan-1-amine
21.648948948948952,0.8265769951066355,0.13759780607377142,0.8451612195268003,,N-octyloctan-1-amine
21.670770770770773,0.8265769951066355,0.13759780607377142,0.8451612195268003,,N-octyloctan-1-amine
21.692592592592593,0.8265414918614413,0.13758246789563847,0.8451236446777576,,N-octyloctan-1-amine
21.714414414414417,0.8261677551325136,0.1374131457176883,0.8447270389697079,,N-octyloctan-1-amine
21.736236236236238,0.8259808066202947,0.13730726039711552,0.8445257893823739,,N-octyloctan-1-amine
21.758058058058058,0.8259458761697855,0.13730210770420087,0.8444901629992462,,N-octyloctan-1-amine
21.779879879879882,0.825941998510492,0.13730059765324207,0.8444860813895648,,N-octyloctan-1-amine
21.801701701701703,0.8259097887892297,0.13729052001109474,0.8444525105625652,,N-octyloctan-1-amine
21.823523523523527,0.8259097887892297,0.13729052001109474,0.8444525105625652,,N-octyloctan-1-amine
21.845345345345347,0.8253780711884117,0.137222782297858,0.8439116441758732,,N-octyloctan-1-amine
21.867167167167167,0.8253773848308799,0.13722161881852116,0.8439108006765836,,N-octyloctan-1-amine
21.88898898898899,0.8253773848308799,0.13722161881852116,0.8439108006765836,,N-octyloctan-1-amine
21.910810810810812,0.825211664668549,0.1372509902289914,0.8437490474734601,,N-octyloctan-1-amine
21.932632632632632,0.825093228800561,0.137256314306642,0.843631330685643,,N-octyloctan-1-amine
21.954454454454456,0.824833222968542,0.1372537682608956,0.8433709809797869,,N-octyloctan-1-amine
21.976276276276277,0.8248206730521451,0.1372463247287247,0.843357425725614,,N-octyloctan-1-amine
21.9980980980981,0.8248206730521451,0.1372463247287247,0.843357425725614,,N-octyloctan-1-amine
22.01991991991992,0.8248206730521451,0.1372463247287247,0.843357425725614,,N-octyloctan-1-amine
22.041741741741742,0.8244869930867843,0.13721885112860313,0.8430200351229629,,N-octyloctan-1-amine
22.063563563563566,0.8244505027367106,0.13720318889800923,0.8429814294018918,,N-octyloctan-1-amine
22.085385385385386,0.8242588188566586,0.13709325282264664,0.8427748973439894,,N-octyloctan-1-amine
22.10720720720721,0.8242588188566586,0.13709325282264664,0.8427748973439894,,N-octyloctan-1-amine
22.12902902902903,0.8241301517431859,0.13701122382252476,0.8426351512359402,,N-octyloctan-1-amine
22.15085085085085,0.8239214691836657,0.13730289585923056,0.842465862462861,,N-octyloctan-1-amine
22.172672672672675,0.8239214691836657,0.13730289585923056,0.842465862462861,,N-octyloctan-1-amine
22.194494494494496,0.8237657208458572,0.13724056461034123,0.842301695546655,,N-octyloctan-1-amine
22.216316316316316,0.8237508681536192,0.1371783110718937,0.8422784347717414,,N-octyloctan-1-amine
22.23813813813814,0.8237400900492544,0.13717015115945994,0.842266554573904,,N-octyloctan-1-amine
22.25995995995996,0.8237225797239469,0.13715681732492857,0.842247243355251,,N-octyloctan-1-amine
22.281781781781785,0.8233233214343926,0.1370140488677485,0.84182870248319,,N-octyloctan-1-amine
22.303603603603605,0.8233142782492632,0.13700734625111002,0.8418187540297619,,N-octyloctan-1-amine
22.325425425425426,0.8233142782492632,0.13700734625111002,0.8418187540297619,,N-octyloctan-1-amine
22.34724724724725,0.8233142782492632,0.13700734625111002,0.8418187540297619,,N-octyloctan-1-amine
22.36906906906907,0.8232352314416146,0.13700291929298777,0.841739109308632,,N-octyloctan-1-amine
22.390890890890894,0.82302878799549,0.13703577397620267,0.8415371032792334,,N-octyloctan-1-amine
22.412712712712715,0.8226921280617425,0.13688449752294315,0.8411800116566597,,N-octyloctan-1-amine
22.434534534534535,0.8226910588871842,0.13688352879790494,0.8411788116442339,,N-octyloctan-1-amine
22.45635635635636,0.8226910588871842,0.13688352879790494,0.8411788116442339,,N-octyloctan-1-amine
22.47817817817818,0.8224857614298511,0.13676752512690507,0.8409578465079098,,N-octyloctan-1-amine
22.5,0.8224850750723193,0.13676750405822435,0.8409571573048015,,N-octyloctan-1-amine
0.7000000000000001,1.0055722503899354,0.16571016467590122,1.027953384049787,,"N,N-dioctyloctan-1-amine"
0.7218218218218219,1.0054990491969389,0.16571525345575575,1.0278808701571882,,"N,N-dioctyloctan-1-amine"
